Id,SalePrice
1461,112251.68352661283
1462,151386.16009525687
1463,180655.86885780757
1464,183767.28946053327
1465,218913.45030506278
1466,177990.8274697604
1467,172603.4869585807
1468,165966.7560032675
1469,195986.71145704182
1470,126696.28498891942
1471,195519.2583329055
1472,98533.85019681131
1473,90470.44987991356
1474,152860.70812686026
1475,136418.8522981036
1476,404263.11504652875
1477,246189.34928305462
1478,324790.96768073266
1479,307217.19265753205
1480,462650.01464931446
1481,350070.42379988066
1482,223216.0532759181
1483,167362.7855925914
1484,187387.64605993498
1485,175466.5495399531
1486,193351.85011027905
1487,368766.69411967485
1488,239582.2466613388
1489,197354.74961225537
1490,197324.99354647566
1491,190748.61996947275
1492,99331.37432272684
1493,204417.42890774363
1494,283593.8733137245
1495,273144.9711799526
1496,220582.89100752256
1497,188955.0832246751
1498,161134.56395364384
1499,159328.55567850868
1500,141450.8500831582
1501,167598.56720218188
1502,154488.5984598385
1503,273134.152876012
1504,228138.63391913715
1505,210690.8166887187
1506,203843.10438575948
1507,222431.69123436487
1508,216107.28990796086
1509,170059.77106126925
1510,144126.8467242456
1511,147189.30641323558
1512,171902.22994554366
1513,144145.91242940896
1514,172508.94742356124
1515,192858.91986314807
1516,149289.92140052808
1517,159503.6939370254
1518,150634.30564282785
1519,206378.68656299714
1520,143107.83572355573
1521,141668.88509608386
1522,157862.9183884552
1523,107590.06915484401
1524,116675.05346644588
1525,113604.3075279898
1526,117236.94550728546
1527,98946.7005821451
1528,132673.55400459768
1529,159317.57443942968
1530,177003.87877398374
1531,129361.35015346963
1532,98304.56743046665
1533,148998.04491878455
1534,127680.35975711544
1535,152629.03125829867
1536,110323.00852292379
1537,80796.77108259899
1538,175603.055706613
1539,231938.77311291345
1540,119895.41118088076
1541,150001.37057365233
1542,146028.69207688014
1543,226452.21464854394
1544,91073.0427981757
1545,108193.90304309622
1546,112856.37982013416
1547,125134.59421242744
1548,133923.3508570036
1549,104109.65811499768
1550,135184.98938626476
1551,131123.1883530004
1552,137892.7658442135
1553,142840.22985964685
1554,121704.11116906443
1555,147555.85765688337
1556,101474.30233278716
1557,114856.47055710423
1558,94516.52598568468
1559,115711.57679420259
1560,124276.56675039689
1561,158724.45495608542
1562,127830.98804248455
1563,117177.64748384968
1564,165439.90201432674
1565,136719.80548645515
1566,221885.82922864996
1567,78268.99432939482
1568,209680.47961471937
1569,149983.69013520074
1570,121219.28751583071
1571,126187.49491461758
1572,148985.2681238973
1573,252598.60961310455
1574,133567.51722891032
1575,206581.62053457525
1576,202066.1956944913
1577,207609.52481833796
1578,133228.47071438187
1579,144495.2641645786
1580,205616.40068971692
1581,137547.3324134809
1582,125711.55771853968
1583,337967.5846015715
1584,222629.75284610447
1585,147643.73230592298
1586,84102.51447455624
1587,89268.4949485155
1588,161580.4411007541
1589,103398.82405570635
1590,137634.6556925955
1591,96894.9258215686
1592,135885.3943363012
1593,117670.04629181136
1594,146243.6352481498
1595,126802.34644474645
1596,227300.92940631387
1597,160117.5171049239
1598,197440.15007866765
1599,204541.63479406456
1600,204439.061301971
1601,75129.24987461645
1602,114739.1207672
1603,84418.6666024389
1604,282426.88573703944
1605,244836.3916291446
1606,153830.94855859756
1607,202516.23957301324
1608,218567.60348938606
1609,196551.04821354305
1610,145327.13047393505
1611,136025.21924771596
1612,176674.54458674573
1613,145805.5884723823
1614,132974.58692654874
1615,90133.09234081853
1616,76809.10123162446
1617,84883.76423493403
1618,125713.83527275715
1619,119930.4073185344
1620,194757.97312908847
1621,125080.55681399153
1622,147196.36904962294
1623,287207.04011613084
1624,197085.78910900984
1625,125548.81464503444
1626,160225.85923831436
1627,186467.6245490173
1628,290078.99945173186
1629,189424.76541415538
1630,371159.09615419793
1631,227273.7817418132
1632,261212.24013631223
1633,175466.5495399531
1634,183793.00051387912
1635,181385.54985965384
1636,148344.22798896776
1637,181912.53000933616
1638,206520.36080522768
1639,165703.8410560287
1640,249330.20927068364
1641,193989.52591975313
1642,218593.89488081925
1643,211146.20387771988
1644,223599.57964808232
1645,184382.05580968663
1646,158937.0539524205
1647,175099.83276299018
1648,139866.901686034
1649,131246.4321934386
1650,117894.98541753928
1651,126656.19803815501
1652,100575.20330608048
1653,98533.85019681131
1654,168205.77371372498
1655,172283.8170009658
1656,152860.70812686026
1657,159846.9028372327
1658,161887.02758435492
1659,147269.97177512053
1660,144471.8179191797
1661,482520.28129396756
1662,415427.0094327366
1663,403761.9650716321
1664,479296.22793781065
1665,334121.98030099116
1666,320369.43805362826
1667,377028.7929226274
1668,350731.4100778594
1669,303477.7489111322
1670,357000.8722740534
1671,232337.62465189397
1672,424680.4663960461
1673,310816.82706213754
1674,238810.3969813929
1675,178712.36762120045
1676,178303.50197282614
1677,198075.4830476006
1678,431362.61647714075
1679,395117.9993471796
1680,331444.6471463975
1681,273899.28996366
1682,307051.58136394876
1683,178839.6254253109
1684,177420.55954779751
1685,174142.67569866654
1686,188289.3907631849
1687,169828.50573112298
1688,189872.45185576868
1689,193232.9262963632
1690,190965.80659147544
1691,184654.0218549274
1692,276988.7850673503
1693,177272.55781508825
1694,179113.2709264943
1695,167565.63865182083
1696,289593.8622251769
1697,172052.30650458767
1698,372529.173087393
1699,368645.1235337586
1700,236959.30417033276
1701,264259.3981933436
1702,281559.7832812429
1703,261478.72170310814
1704,290754.17678667593
1705,237391.40876949503
1706,457652.5513244257
1707,212265.21990990193
1708,200846.24435670007
1709,281311.78952718334
1710,223150.56875327748
1711,237907.48488473686
1712,252733.71499828293
1713,249969.71467222046
1714,213750.86182045666
1715,207565.2365878187
1716,184366.59116480715
1717,184818.40148771528
1718,139609.82040760416
1719,209650.62634372007
1720,278162.84833072184
1721,165910.54184854627
1722,129922.91102918834
1723,150126.91432511457
1724,221568.71721661437
1725,245689.7498580553
1726,183644.31004409646
1727,157867.41722747928
1728,185802.51310219517
1729,154110.59738492387
1730,148128.82958747674
1731,122543.52283626297
1732,126435.25914775924
1733,120062.60600980949
1734,123941.97667556301
1735,139570.7782787052
1736,111693.1874180291
1737,347094.1552454278
1738,201052.82562067758
1739,309414.4896719598
1740,207205.03041209024
1741,185362.31211350142
1742,167598.56720218188
1743,175343.9710813769
1744,299385.9340060773
1745,208739.4907375045
1746,211488.31866253557
1747,225884.87021127896
1748,186994.45891126536
1749,156385.61976190214
1750,140734.10806812684
1751,226634.7164290964
1752,122571.3764776131
1753,148608.97301969278
1754,220245.8008085455
1755,160320.08419726964
1756,118649.33664458527
1757,114524.42813327901
1758,142723.36530277506
1759,159458.90605818667
1760,164700.8153930895
1761,139232.83723922144
1762,188244.16884097547
1763,190983.60575152904
1764,121787.84351884057
1765,172368.66143297206
1766,174543.6608780146
1767,187203.3378518129
1768,140071.40606084446
1769,175934.87713172252
1770,139186.01682515483
1771,148649.5134028188
1772,135805.29656596718
1773,123575.43087834009
1774,146730.5588927557
1775,136462.09622645495
1776,112526.59784614961
1777,105640.88018848146
1778,131141.6374140797
1779,107000.43251074298
1780,177404.05867625983
1781,138706.3209548255
1782,95764.2582966116
1783,123883.3587002366
1784,85253.43481573492
1785,119086.07036185973
1786,156002.9694821746
1787,159917.91673474552
1788,59276.64381879586
1789,100929.54992852596
1790,78649.01653042379
1791,189835.28562029358
1792,145695.32658702548
1793,146966.96617441662
1794,143973.59072375068
1795,138106.19257678572
1796,122510.09340253597
1797,141315.75025081675
1798,130754.49670986249
1799,107656.9702974948
1800,136779.3982071407
1801,124584.5414855305
1802,154786.2504507705
1803,151176.57415586212
1804,140870.6854298501
1805,137455.32451313475
1806,119719.75383188564
1807,135512.55064487495
1808,111671.82606178653
1809,114283.54546776797
1810,145275.77434185744
1811,105814.60878787097
1812,101662.8879611783
1813,121752.59441601747
1814,91658.70683521681
1815,66500.19318935211
1816,78654.30149094416
1817,102298.63001205593
1818,155378.3058164641
1819,134438.40969269944
1820,56460.54401462926
1821,126213.53764147173
1822,144025.27755855862
1823,56047.91740427758
1824,125118.71866049668
1825,119273.49611026834
1826,105195.04611704497
1827,112806.5438588679
1828,132104.07024466753
1829,133482.02022465406
1830,141592.44518588006
1831,187960.86079949365
1832,131209.01865435607
1833,164638.97519688294
1834,138960.13567522998
1835,165542.94894815894
1836,141105.60922555477
1837,101369.48862338818
1838,116159.61059633631
1839,91398.30850563782
1840,173012.42706340924
1841,156935.97806191514
1842,89865.29860308867
1843,132253.31087122014
1844,140921.66091321866
1845,122104.893462403
1846,155226.57695139913
1847,140042.78797088595
1848,70500.19618326599
1849,109500.17009796466
1850,122042.65186681553
1851,145039.49443790538
1852,130698.78154541114
1853,138294.3613889122
1854,170250.53996216337
1855,139237.04373584376
1856,216884.49251668676
1857,159101.10583122703
1858,147219.80320913834
1859,126915.30879034223
1860,143436.37570545837
1861,126915.30879034223
1862,375335.0191535955
